score,SMILES
0.4411764705882353,COc1c(O)ccc2c(=O)n([C@H]3CNC[C@H]3C(=O)O)c([C@H](C)N)nc12
0.4393939393939394,CCc1cccc2c(=O)n([C@]3(C(=O)O)C[C@@H](O)C3)c(C3CNC3)nc12
0.4375,CCc1cccc2c(=O)n([C@H](CO)[C@@H](C)O)c([C@@H](O)[C@H](O)C(N)=O)nc12
0.4375,C[C@H](N)c1nc2c(ccc3ccccc32)c(=O)n1[C@H]1CN(C)C[C@@H]1O
0.43661971830985913,N#Cc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@@H](N)[C@H]3CCNC3)nc12
0.43478260869565216,Cc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)O)C3)c([C@H](N)[C@@H](C)F)nc12
0.43478260869565216,CCOc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H](N)[C@H](C)[C@H](C)O)nc12
0.43478260869565216,COc1cccc2c(=O)n([C@H]3CNC[C@H]3C(=O)O)c([C@H](N)[C@H](C)N)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C(=O)[C@H]3[C@@H]4CNC[C@@H]43)c(CNCCN)nc12
0.43283582089552236,CCOc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@H]4C[C@H]4N3)nc12
0.43283582089552236,CCOc1cccc2c(=O)n(C3CNC3)c([C@@H]3NC[C@H]4C[C@@H]43)nc12
0.4307692307692308,CCc1cccc2c(=O)n(-c3n[nH]c(=O)[nH]3)c([C@H](O)[C@H](O)CO)nc12
0.4305555555555556,CN[C@H](CO)c1nc2c(C(=O)OC)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.42857142857142855,CCc1cccc2c(=O)n([C@@H](C)C(=O)NCCCO)c([C@@H](N)CN(C)C)nc12
0.4264705882352941,C[C@H](O)[C@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1C(=O)NC1CNC1
0.4246575342465753,CCc1cccc2c(=O)n([C@@H]3CCn4nnnc4C3)c(C[C@@H](N)CO)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@H](COC)C3(O)COC3)c([C@@H](N)[C@H](C)O)nc12
0.4225352112676056,CNC(=O)C[C@@H](N)c1nc2c(F)cccc2c(=O)n1[C@@H]1CNC(=O)C1
0.421875,CCc1cccc2c(=O)n([C@H](CO)[C@H](C)O)c([C@@H](O)CN(C)C)nc12
0.42028985507246375,NC(=O)N[C@H](CO)c1nc2c(Cl)c(F)ccc2c(=O)n1C1CNC1
0.42028985507246375,C[C@@H](F)[C@@H](N)c1nc2c(C(=O)O)cccc2c(=O)n1C(=O)NC1CNC1
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3N=CC=NC3=O)c([C@H]3CCC(=O)NC3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@@H]3COC[C@H]3O)c(-c3nn[nH]n3)nc12
0.4189189189189189,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCO[C@@H]3C)c([C@@H](N)CN(C)C)nc12
0.4189189189189189,CCc1cccc2c(=O)n([C@@H]3CCN[C@H]3C(=O)O)c([C@@]34CN[C@H](CN3)C4)nc12
0.417910447761194,CCCn1cc2c(=O)n(C3CNC3)c([C@@H](N)[C@H](O)CC)nc2n1
0.417910447761194,CO[C@@H]1CNC[C@H]1n1c([C@@H](C)N)nc2c(C)cc(F)cc2c1=O
0.417910447761194,CCOC(=O)[C@@H](CO)n1c([C@H](N)CCO)nc2c(CC)cccc2c1=O
0.417910447761194,C[C@H]([C@H](C)O)[C@@H](N)c1nc2cc(C(C)(C)C)ccc2c(=O)n1C1CNC1
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)N[C@@H](CO)C(=O)O)c([C@@H](N)[C@@H](C)CC#N)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C[C@@H]3C[C@H](O)CN3)c([C@H](O)CC(=O)OC)nc12
0.4166666666666667,C[C@H](O)[C@H](N)c1nc2c(sc3ncccc32)c(=O)n1[C@H]1CNC[C@H](O)C1
0.4166666666666667,CCc1cccc2c(=O)n(Cc3c[nH]c(=O)[nH]c3=O)c([C@@H]3CNC[C@@H]3CO)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C[C@@H](NC)C(=O)O)c([C@H]3CNC[C@H]3CO)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@@H](CC(=O)OC)C(=O)O)c([C@@H]3CNC[C@H]3O)nc12
0.4166666666666667,CN(C)C[C@H](O)c1nc2c(Cl)cccc2c(=O)n1[C@@H]1CNCCOC1
0.4142857142857143,CCc1cccc2c(=O)n(-c3nc(=O)[nH]c(=O)[nH]3)c(C[C@H](N)C(=O)OC)nc12
0.4117647058823529,COc1cc2nc([C@@H](N)COCCN)n(C3CNC3)c(=O)c2cc1OC
0.4117647058823529,CCc1cccc2c(=O)n([C@@H]3CC[C@@H](O)[C@@H]3O)c(C3(C(N)=O)CC3)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)[C@@H]3COCCN3)c([C@@H](O)[C@@H](O)C(N)=O)nc12
0.410958904109589,Cc1cc(C)c2nc([C@H](N)[C@@H](C)CC#N)n([C@@H]3CNC[C@H](O)C3)c(=O)c2c1
0.410958904109589,CC(=O)N[C@@H](C)c1nc2c(ccc3ncccc32)c(=O)n1[C@H]1CNC[C@H](O)C1
0.4090909090909091,CCc1cccc2c(=O)n(C(CO)CO)c(CNC(=O)C3CC3)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@@]3(C(=O)O)CCNC3)c(CNC(N)=O)nc12
0.4084507042253521,CCOc1cccc2c(=O)n([C@@H]3CC(=O)NC(=O)N3)c([C@H](N)[C@H](C)N)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@@H]3CC(=O)N(C)C3=O)c([C@@H]3CCOC[C@@H]3N)nc12
0.4057971014492754,C[C@H](N)[C@H](N)c1nc2c(F)c(F)ccc2c(=O)n1[C@H]1CNC[C@@H]1C(=O)O
0.4057971014492754,CNc1nccc2c(=O)n(C3CNC(=O)NC3)c([C@@H](N)CC(N)=O)nc12
0.40540540540540543,CCC(=O)N[C@H](C)c1nc2c(CC)cccc2c(=O)n1C(=O)[C@H]1COC[C@H](C)N1
0.4050632911392405,CCOc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c([C@@H](N)[C@@H](C)CC#N)nc12
0.40298507462686567,C[C@@H](N)c1nc2cccc(F)c2c(=O)n1C1CN(CC(=O)O)C1
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)c3nnn[nH]3)c([C@@H](C)NC(=O)CN)nc12
0.4027777777777778,CNC[C@@H](N)c1nc2c(C)cccc2c(=O)n1C(=O)COC1CNC1
0.4027777777777778,CCc1cccc2c(=O)n(C[C@H]3CNCCO3)c(CNCCN)nc12
0.4027777777777778,CCc1cccc2c(=O)n([C@@H]3N=CC=NC3=O)c(CN3CCNC3=N)nc12
0.4,CCc1cccc2c(=O)n(CC3CS(=O)(=O)C3)c(CNC(=O)[C@H](C)O)nc12
0.4,CCc1cccc2c(=O)n(C(C)=c3ccc(=C=[N])cc3)c([C@@H](N)CCO)nc12
0.4,CN(C)C[C@@H](N)c1nc2c(Cl)cccc2c(=O)n1C1CC(O)(C(=O)O)C1
0.4,CC(C)(C)c1cccc2c(=O)n([C@H]3CN[C@H](C(=O)O)C3)c([C@H](N)CC(=O)CN)nc12
0.4,CCc1cccc2c(=O)n([C@@H](C(=O)O)c3nnn[nH]3)c([C@H](O)CN)nc12
0.4,C[C@@H](N)c1nc2c(C#N)cccc2c(=O)n1C(=O)[C@H]1NCCNC1=O
0.4,COC(=O)[C@@H]1C[C@H](n2c([C@H](C)O)nc3c(F)cccc3c2=O)CN1
0.4,C[C@@H](O)[C@H](N)c1nc2c(cnc3ccccc32)c(=O)n1[C@@H]1CNC(=O)C1
0.4,CCc1cccc2c(=O)n(-c3ncn(CCO)n3)c([C@@H](N)c3nn[nH]n3)nc12
0.4,COC(=O)[C@@H]1C[C@@H](n2c([C@@H](N)CN(C)C)nc3c(OC)cccc3c2=O)CN1
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)CN3CCNCC3)c(Cc3n[nH]c(N)n3)nc12
0.3972602739726027,CCc1cccc2c(=O)n([C@@H]3CCONC3=O)c(CN(C)C(=O)CO)nc12
0.3972602739726027,CCc1cccc2c(=O)n(CC(=O)NCCOC)c([C@@H]3CN[C@H]3C)nc12
0.39705882352941174,CCc1cccc2c(=O)n([C@H](C(=O)O)[C@@H](O)C(=O)O)c([C@H](CN)NC)nc12
0.39705882352941174,O=C1C[C@@H](n2c([C@H](O)CCO)nc3c(F)cccc3c2=O)CN1
0.39473684210526316,NC(=O)CC[C@@H](N)c1nc2c(cnc3cccnc32)c(=O)n1[C@H]1CNC[C@H](O)C1
0.39473684210526316,COc1cccc2c(=O)n([C@@H]3CN[C@H](C(=O)O)C3)c([C@@H](N)[C@@H]3CCNC3)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)[C@@H](O)[C@@H](O)C(=O)O)c([C@H]3C[C@@H](O)CN3)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)Cc3cn[nH]n3)c([C@H](O)[C@@H](O)CO)nc12
0.39436619718309857,C[C@](N)(CN)c1nc2c(F)cccc2c(=O)n1[C@H]1CNCCOC1
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)[C@@H](O)[C@H](O)C(=O)O)c([C@@H]3[C@H]4CNC(=O)[C@H]43)nc12
0.39436619718309857,C#CC[C@@](N)(CO)c1nc2c(CC)cccc2c(=O)n1[C@@H]1C=NNC1=O
0.39436619718309857,CCc1cccc2c(=O)n(C(=N)N3CCNCC3)c(-c3cnc(N)cn3)nc12
0.3939393939393939,CCc1cccc2c(=O)n(CCO)c([C@@H]3CC(=O)NN3)nc12
0.3939393939393939,C[C@H]([C@H](N)c1nc2ncc(Cl)nc2c(=O)n1C1CNC1)[C@@H](C)O
0.3939393939393939,C[C@H]([C@H](N)c1nc2c(F)c(F)ccc2c(=O)n1[C@H]1C[C@@H](O)[C@@H](O)C1)[C@@H](C)O
0.3939393939393939,CCc1cccc2c(=O)n(C(C)=c3ccc(=C=[N])cc3)c(C(O)O)nc12
