score,SMILES
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c([C]3C[C@H](O)CN3)nc12
0.7272727272727273,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](C)NC(=N)N)nc12
0.7647058823529411,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)[C@@H](C)O)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CCCC(=O)N3)nc12
0.7755102040816326,CCc1cccc2c(=O)n(C3CNC3)c(C(O)O)nc12
0.7090909090909091,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)CC(N)=O)nc12
0.6607142857142857,CCc1cccc2c(=O)n(C3CNC3)c(C[C@H](N)CO)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3NCC[C@@H]3O)nc12
0.6491228070175439,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H](N)C(N)=O)nc12
0.625,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3OC[C@@H]3N)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(CN3CCC(=O)C3)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c(C3(O)CNC3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3NC[C@@H]4C[C@@H]43)nc12
0.6842105263157895,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](CC)NC(N)=O)nc12
0.6842105263157895,CCc1cccc2c(=O)n(C3CNC3)c([C@H](CC)NC(N)=O)nc12
0.7647058823529411,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](C)NC)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@@]34CNC[C@@H]3C4)nc12
0.7222222222222222,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)CCN)nc12
0.6909090909090909,CCc1cccc2c(=O)n(C3CNC3)c([C@H](CO)NC)nc12
0.7037037037037037,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)CCO)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c(Cn3ncc(N)n3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@H]3C(N)=O)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c([C@@]3(N)C[C@@H]3CO)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H]3CNCCN3)nc12
0.6271186440677966,CCc1cccc2c(=O)n(C3CNC3)c(CC[C@@H](N)C(N)=O)nc12
0.6842105263157895,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](C)CNC(=N)O)nc12
0.6785714285714286,CCc1cccc2c(=O)n(C3CNC3)c([C@H](CO)NP)nc12
0.6666666666666666,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)CCN(C)C)nc12
0.7272727272727273,CCc1cccc2c(=O)n(C3CNC3)c([C@H](C)NC(=N)N)nc12
0.7090909090909091,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)[C@H](O)C(N)=O)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CC(=O)CCN3)nc12
0.7843137254901961,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CF)nc12
0.6909090909090909,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)CN(C)C)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNNC(=O)C3)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c(C[C@H]3COCCO3)nc12
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CC(=O)OC)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c(C3(N)CCNCC3)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(-c3cn(C)nn3)nc12
0.631578947368421,CCc1cccc2c(=O)n(C3CNC3)c(CNC(=N)N)nc12
0.631578947368421,CCc1cccc2c(=O)n(C3CNC3)c(CNC(N)=S)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CC(=O)NN3C)nc12
0.6181818181818182,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3NC[C@H]3C)nc12
0.7037037037037037,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)[C@H](O)CO)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@@H](O)CN3)nc12
0.7222222222222222,CCc1cccc2c(=O)n(C3CNC3)c([C@H](CN)NC)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@H]4C[C@H]4N3)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNCC(=O)N3)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNNC(=O)C3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@@H](F)CN3)nc12
0.6862745098039216,CCc1cccc2c(=O)n(C3CNC3)c(CN)nc12
0.625,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3OC[C@@H]3N)nc12
0.7090909090909091,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](C)NC(C)=O)nc12
0.6363636363636364,CCc1cccc2c(=O)n(C3CNC3)c([C@@](C)(N)CO)nc12
0.7037037037037037,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)[C@@H](O)CO)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@H](O)CN3)nc12
0.6842105263157895,CCc1cccc2c(=O)n(C3CNC3)c([C@H](C)OC(=O)CO)nc12
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CN(C)C)nc12
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CC(=O)NC)nc12
0.6296296296296297,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CCNC3)nc12
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)COC(N)=O)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3[C@@H]4CNCC[C@@H]43)nc12
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)COCCN)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3NC[C@H]4C[C@@H]43)nc12
0.6607142857142857,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H](N)CO)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3OCC34CNC4)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c(CC(=O)N(C)C)nc12
0.6610169491525424,CCc1cccc2c(=O)n(C3CNC3)c([C@H](NC(N)=O)OC)nc12
0.7222222222222222,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](CN)NC)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@H](N)CN3)nc12
0.6727272727272727,CCc1cccc2c(=O)n(C3CNC3)c(C[C@H](N)CN)nc12
0.6551724137931034,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)CC(=O)OC)nc12
0.6296296296296297,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@@H](O)C3)nc12
0.6363636363636364,CCc1cccc2c(=O)n(C3CNC3)c(CC(N)=O)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNCCO3)nc12
0.6,CCc1cccc2c(=O)n(C3CNC3)c([C@@]34CN[C@H](CN3)C4)nc12
0.6363636363636364,CCc1cccc2c(=O)n(C3CNC3)c([C@](C)(N)CO)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c(CN3CC(N)C3)nc12
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)COC(C)=O)nc12
0.7647058823529411,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)[C@@H](C)O)nc12
0.6724137931034483,CCc1cccc2c(=O)n(C3CNC3)c([C@H](CC(N)=O)NC)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3NC[C@H]4C[C@H]43)nc12
0.6181818181818182,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CN[C@H]3C)nc12
0.7307692307692307,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)CO)nc12
0.7090909090909091,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)[C@H](O)C(N)=O)nc12
0.5932203389830508,CCc1cccc2c(=O)n(C3CNC3)c(CNC(=O)C3CC3)nc12
0.7090909090909091,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](NC)[C@@H](C)O)nc12
0.6724137931034483,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](CO)NC(N)=O)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNC(=O)N3)nc12
0.7090909090909091,CCc1cccc2c(=O)n(C3CNC3)c([C@H](C)NC(C)=O)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(Cc3n[nH]c(=O)[nH]3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C](N)CNC)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@H](O)CN3)nc12
0.6181818181818182,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNC(=O)C3)nc12
0.6551724137931034,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)CC(=O)OC)nc12
0.6491228070175439,CCc1cccc2c(=O)n(C3CNC3)c(C[C@H](N)C(N)=O)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3NC[C@@H](O)[C@H]3O)nc12
0.6909090909090909,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](CO)N(C)C)nc12
0.6964285714285714,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)NC(N)=O)nc12
0.6909090909090909,CCc1cccc2c(=O)n(C3CNC3)c([C@H](CO)N(C)C)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@H](N)CN3)nc12
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)COC(C)=O)nc12
0.6166666666666667,CCc1cccc2c(=O)n(C3CNC3)c(C[C@H](N)C(=O)OC)nc12
0.6101694915254238,CCc1cccc2c(=O)n(C3CNC3)c(Cc3n[nH]c(N)n3)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c(CCCNC(C)=O)nc12
0.6785714285714286,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](CC)NC=O)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3[C@@H]4COC[C@@H]43)nc12
0.6666666666666666,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H](C)O)nc12
0.6,CCc1cccc2c(=O)n(C3CNC3)c(CNC(=O)COC)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c(C[C@](C)(O)CCO)nc12
0.5833333333333334,CCc1cccc2c(=O)n(C3CNC3)c([C@]3(N)C[C@@H](OC)C3)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC[C@H](O)C3)nc12
0.6271186440677966,CCc1cccc2c(=O)n(C3CNC3)c(CC[C@H](N)C(N)=O)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c(Cn3nnnn3)nc12
0.660377358490566,CCc1cccc2c(=O)n(C3CNC3)c(C3CC(N)C3)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CC(=O)CN3)nc12
0.6363636363636364,CCc1cccc2c(=O)n(C3CNC3)c([C](N)CO)nc12
0.7647058823529411,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)[C@H](C)O)nc12
0.6379310344827587,CCc1cccc2c(=O)n(C3CNC3)c(CC[C@H](N)C(O)O)nc12
0.6481481481481481,CCc1cccc2c(=O)n(C3CNC3)c(C3(N)CC3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@@H](O)CN3)nc12
0.6363636363636364,CCc1cccc2c(=O)n(C3CNC3)c([C@](C)(N)CN)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3C[C@@H](N)CN3)nc12
0.6842105263157895,CCc1cccc2c(=O)n(C3CNC3)c([C@H](C)CNC(=N)O)nc12
0.6181818181818182,CCNCc1nc2c(CC)cccc2c(=O)n1C1CNC1
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CC#CCN)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c([C@]3(O)CCNC3)nc12
0.7037037037037037,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)[C@H](O)CO)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3N=C(N)NN3)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c(Cn3nccn3)nc12
0.5666666666666667,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNCCCO3)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CCC(=O)N3C)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CSC(N)=N3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3NCC[C@@H]3N)nc12
0.6296296296296297,CCc1cccc2c(=O)n(C3CNC3)c(CS(C)(=O)=O)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CCC(=O)NC3)nc12
0.6,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H](C)NC(C)=O)nc12
0.625,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3OC[C@H]3N)nc12
