score,SMILES
0.417910447761194,C[C@H](N)c1nc2c(C#N)cccc2c(=O)n1C(=O)N1CCNCC1
0.417910447761194,CCc1cccc2c(=O)n([C@](C)(CO)C(=O)O)c([C@H](N)[C@@H](O)CC)nc12
0.417910447761194,CCc1cccc2c(=O)n(C(=N)NCC(=O)O)c([C@H](C)NC(=N)O)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=N)c3nnn[nH]3)c([C@@H](N)CNC(=N)N)nc12
0.4153846153846154,Cc1cc2nc([C@@H](N)[C@H](C)O)n(C3CNC3)c(=O)c2cc1F
0.4142857142857143,CCc1cccc2c(=O)n([C](CNC)C(=O)O)c([C@@H](N)CNC(=N)N)nc12
0.4142857142857143,C[C@@H](NC(=O)CN)c1nc2nc3ccccc3cc2c(=O)n1C1CNC1
0.4142857142857143,CCc1cccc2c(=O)n(CC(=O)NCCC(=O)O)c([C@@H](N)CN(C)C)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)CNCC(=O)O)c([C@@H](N)CSC)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@@H]3CCN[C@@H]3C(=O)O)c([C@@]3(N)CCNC3)nc12
0.410958904109589,NC(=O)NC[C@H](N)c1nc2c(Cl)cccc2c(=O)n1[C@@H]1CN[C@@H](C(=O)O)C1
0.4090909090909091,CCc1cccc2nc(-c3cc(=O)[nH]o3)n(C3CNC3)c(=O)c12
0.4084507042253521,CCc1cccc2c(=O)n(C[C@H](O)CN(C)C)c([C@H]3C[C@H](N)CN3)nc12
0.4084507042253521,COC(=O)c1cccc2c(=O)n(C3CN(CCO)C3)c([C@@H](N)[C@H](C)N)nc12
0.4084507042253521,CN[C@@H](CCCN)c1nc2cccc(COC)c2c(=O)n1C1CNC1
0.4057971014492754,CCc1cccc2c(=O)n([C@H]3C(=O)N(C)C(=O)[C@@H]3C)c(C3(N)CC(F)C3)nc12
0.4057971014492754,CC[C@@H](O)[C@H](N)c1nc2c(Cl)nccc2c(=O)n1[C@H]1CNC(=O)C1
0.40298507462686567,CCc1cccc2c(=O)n(C[C@H](O)CO)c([C@H](CO)NC(N)=O)nc12
0.40298507462686567,CC(C)(C)c1cccc2c(=O)n(C3CNC3)c([C@H]3NCC[C@H]3O)nc12
0.40298507462686567,C[C@@H](N)C(=O)NCc1nc2cccc(O)c2c(=O)n1C1CNC1
0.40298507462686567,CC(C)[C@@H](O)[C@@H](N)c1nc2cc(Cl)c(F)cc2c(=O)n1C1CNC1
0.4027777777777778,CCC(=O)N[C@H](C)c1nc2c(CC)cccc2c(=O)n1C12CNC(C(=O)O)(C1)C2
0.4027777777777778,CCc1cccc2c(=O)n([C@@H]3CON(C)C3=O)c([C@H]3N[C@H]4C=C[C@H]3C4)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C[C@@H]3CN(C)C(=O)CO3)c([C@@H](C)NC(C)=O)nc12
0.4,CNC(=O)C[C@@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1[C@@H]1C[C@@H](O)[C@@H](O)C1
0.4,NCC[C@H](N)c1nc2c(Cl)cccc2c(=O)n1[C@H]1CCNC[C@@H]1O
0.4,N[C@H](c1nc2c(F)c(F)ccc2c(=O)n1[C@H]1CNCCOC1)C(F)(F)F
0.4,CCc1cccc2c(=O)n(C(CO)CO)c(CCO)nc12
