score,SMILES
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3COC[C@@H]3O)c([C@H](CC(N)=O)NC)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)c3nc[nH]n3)c([C@H](N)CNC(N)=O)nc12
0.4461538461538462,CCc1cccc2c(=O)n([C@H](CO)C(=O)O)c([C@H](N)[C@H](C)[C@H](C)O)nc12
0.4411764705882353,Cc1ccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@@H](C)CN)nc2c1Cl
0.4393939393939394,CCc1cccc2nc([C@H](N)CNC)n(C3CNC(=O)NC3)c(=O)c12
0.4375,C[C@@H](N)c1nc2cn(C)nc2c(=O)n1[C@H]1CNC[C@H](O)C1
0.4375,CCc1cccc2c(=O)n(C(CO)CO)c([C@@H](N)CC(=O)CN)nc12
0.4375,C[C@H](N)[C@H](N)c1nc2cc(C#N)ccc2c(=O)n1C1CNC1
0.43478260869565216,CCn1cc(C#N)c2nc([C@H](N)[C@@H](C)CC#N)n(C3CNC3)c(=O)c21
0.43478260869565216,CCc1cccc2c(=O)n([C@@H](C)C(=O)NCCCO)c([C@H](N)[C@H](O)C(C)C)nc12
0.43283582089552236,COC(=O)C[C@@H](N)c1nc2cc3ccccc3cc2c(=O)n1C1CNC1
0.43283582089552236,COc1ccc2c(=O)n(C3CNC3)c([C@@H](O)[C@@H](O)C(N)=O)nc2c1OC
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@H]3CCC(=O)N3)c([C@H](N)CC(=O)NC)nc12
0.4305555555555556,CCOc1cccc2c(=O)n([C@@H]3CNC[C@H]3OC)c([C@H](N)[C@H](O)CC)nc12
0.42857142857142855,CO[C@@H]1CNC[C@H]1n1c([C@@H](N)CC(O)O)nc2c(F)cccc2c1=O
0.42857142857142855,Cc1cccc2c(=O)n(C3CNC3)c([C@]3(O)C[C@@H](O)C3)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@@H](COC(C)=O)C(=O)O)c(CC3CNC3)nc12
0.4264705882352941,CCc1cccc2c(=O)n(CCC(=O)NCC(=O)O)c(C3CNC3)nc12
0.4246575342465753,CC[C@H](O)[C@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1[C@H]1CN[C@H](C(=O)O)C1
0.42424242424242425,CCc1csc2nc([C@H](N)[C@H](O)CO)n(C3CNC3)c(=O)c12
0.42424242424242425,C[C@@H](O)[C@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1C1CS(=O)(=O)C1
0.4225352112676056,CCc1cccc2c(=O)n(Cc3n[nH]c(O)n3)c([C@H](N)CC(=O)OC)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3CN(C)C[C@@H]3O)c(-c3nn[nH]n3)nc12
0.42028985507246375,CCCC(=O)NCc1nc2c(CC)cccc2c(=O)n1[C@@H]1COC[C@H]1O
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)C3[C@@H]4CNC[C@@H]34)c([C]3NCC[C@@H]3O)nc12
0.417910447761194,CCc1cccc2c(=O)n([C@@H](CO)CN(C)C)c([C@@H](N)[C@H](O)CC)nc12
0.417910447761194,CCc1cccc2c(=O)n(C3CN(CCO)C3)c(Cn3cnnc3)nc12
0.417910447761194,CCn1ncc2c(=O)n(C3CNC3)c([C@@H](N)[C@H]3CCNC3)nc21
0.4166666666666667,COc1c(O)ccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CCO)nc12
0.4166666666666667,CCc1cccc2c(=O)n(CC(=O)NCCOC)c([C@@H]3CNC[C@H]3C)nc12
0.4153846153846154,CSC[C@H](N)c1nc2cc(N)ncc2c(=O)n1C1CNC1
0.4142857142857143,CCc1cccc2c(=O)n(C3=NNC(C)=NN3)c(CNC(=O)[C@H](C)N)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)NCC(=O)NC)c([C@H]3CNC[C@H]3C)nc12
0.4142857142857143,COc1cccc2c(=O)n([C@@H]3CCNC[C@H]3O)c([C@@H](N)[C@H](C)N)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@H]3CON(C)C3=O)c(Cn3cn[nH]c3=O)nc12
0.41333333333333333,CC[C@@H](NC=O)c1nc2c(ccc3ncccc32)c(=O)n1[C@H]1CNC[C@H](O)C1
0.4126984126984127,C[C@H](O)c1nc2ccc(C3CC3)cc2c(=O)n1C1CNC1
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)c3nnnn3C)c([C@@H](N)CO)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@]3(C(=O)O)C[C@@H]3C(=O)O)c([C@@H](N)CC#CCN)nc12
0.4084507042253521,COC(=O)c1cccc2c(=O)n([C@H]3CO[C@H]4[C@@H]3OC[C@@H]4O)c([C@@H](C)N)nc12
0.4084507042253521,COc1ccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CN)nc2c1OC
0.4084507042253521,CCc1cccc2c(=O)n([C@@H](COC)c3nnn[nH]3)c([C@@H](N)CO)nc12
0.40625,Cc1cccc2c(=O)n(C3CN(CCO)C3)c(C(O)O)nc12
0.4057971014492754,Cc1cccc2c(=O)n(C(=O)[C@H]3[C@@H]4CNC[C@@H]43)c([C@@H](N)CC(O)O)nc12
0.4057971014492754,CCc1cccc2c(=O)n(C(=O)CNC(C)=O)c([C]3C[C@@H](O)CN3)nc12
0.4057971014492754,CNC[C@@H](N)c1nc2c(C)cccc2c(=O)n1C1CN(CCO)C1
0.4057971014492754,Cc1cc(Cl)c2nc([C@H](N)[C@H](C)O)n([C@H]3CNC[C@H](O)C3)c(=O)c2c1
0.40540540540540543,CC(=O)OC[C@H](N)c1nc2c(C(=O)O)cccc2c(=O)n1[C@H]1CN[C@H](C(=O)O)C1
0.40540540540540543,CCc1cccc2c(=O)n([C@H]3CCNC[C@@H]3O)c([C@H]3CN(C)CCO3)nc12
0.40298507462686567,Cc1ccc2c(=O)n(C(=O)NC3CNC3)c([C@H](C)N)nc2c1Cl
0.40298507462686567,CCc1cccc2c(=O)n([C@H](C(=O)O)[C@H](O)C(=O)O)c([C@H](C)CNC)nc12
0.40298507462686567,CCc1cccc2c(=O)n([C@]3(CO)CCNC3)c(CN)nc12
0.40298507462686567,NCC[C@H](N)c1nc2c(F)c(Cl)ccc2c(=O)n1C1CNC(=O)NC1
0.4,CCc1cccc2c(=O)n([C@@H](C(=O)O)c3nnn[nH]3)c([C@@H](C)NC)nc12
0.4,CCc1cccc2c(=O)n([C@@H](CC(=O)O)C(=O)OC)c([C@H](N)CC(=O)CN)nc12
0.3972602739726027,CCc1cccc2c(=O)n([C@H]3CO[C@H]4[C@@H]3OC[C@@H]4O)c([C@@H]3NC[C@@H]4C[C@@H]43)nc12
0.3972602739726027,CCc1cccc2c(=O)n([C@H]3C(=O)OC[C@H]3CO)c([C@@H]3C[C@@H](O)CN3)nc12
0.3972602739726027,Cc1cccc2c(=O)n([C@@H]3CN[C@@H](C(=O)O)C3)c(CNC(=O)[C@@H](C)N)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C[C@@H]3CNCCN3C)c([C@@H]3C[C@H](N)CN3)nc12
0.3972602739726027,CCc1cccc2c(=O)n(Cc3nc(CO)n[nH]3)c([C@H](CCCN)NC)nc12
0.39705882352941174,CCc1cccc2c(=O)n(CC(O)(CO)CO)c([C@H]3CC(=O)NN3)nc12
0.39705882352941174,NCC(=O)C[C@@H](N)c1nc2nc(C(=O)O)ccc2c(=O)n1C1CNC1
0.39705882352941174,CCc1cccc2c(=O)n(C(=O)CNC(C)=O)c(C[C@H](N)CO)nc12
0.39705882352941174,Cc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](N)CCO)nc12
0.39705882352941174,C[C@H]([C@H](C)O)[C@H](N)c1nc2c(Cl)cccc2c(=O)n1[C@H]1CCNC1=O
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)CN3)c([C@@](C)(N)CO)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(C(=O)OC)C(=O)OC)c([C@@H]3NCC[C@@H]3N)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)c3noc(CO)n3)c([C@@H](N)CCO)nc12
0.39436619718309857,Cc1cccc2c(=O)n([C@H]3CC(=O)NC3=O)c(CNC(=O)[C@H](C)N)nc12
0.39436619718309857,N#Cc1cccc2c(=O)n([C@H]3CNC[C@H]3C(=O)O)c([C@@H](O)CN)nc12
0.3939393939393939,Cc1cc(Cl)cc2c(=O)n(C3CNC(=O)NC3)c([C@H](N)[C@@H](C)F)nc12
0.3918918918918919,CCc1cccc2c(=O)n([C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)c([C@@H]3OCC34CNC4)nc12
0.3918918918918919,CCc1cccc2c(=O)n(C(=O)NCCO)c([C@H]3CNCCCO3)nc12
