score,SMILES
0.4533333333333333,CCc1cccc2c(=O)n(C(=O)CO[C@H]3CCNC3)c([C@@H](N)c3nn[nH]n3)nc12
0.453125,CCc1cccc2c(=O)n(-c3nnn[nH]3)c([C@@H](N)CCN)nc12
0.453125,C[C@H](O)[C@@H](N)c1nc2ccccc2c(=O)n1[C@H]1CNC[C@H](O)C1
0.45161290322580644,CC(C)c1ccc2c(=O)n(C3CNC3)c([C@@H](C)CN)nc2c1
0.4492753623188406,CCc1cccc2c(=O)n([C@@H](C)C(=O)NCC(=O)O)c([C@@H]3CNC[C@H]3C)nc12
0.44776119402985076,CCc1cccc2c(=O)n(CC(=O)NCCC(=O)O)c([C@@H](N)[C@@H](C)O)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@@H]3CN(C)NC3=O)c([C@H]3OC[C@H]3N)nc12
0.4444444444444444,N=C(N)NC[C@@H](N)c1nc2c(C(=O)O)cccc2c(=O)n1[C@H]1CNC[C@H](O)C1
0.43661971830985913,CCc1cccc2c(=O)n(C3=NC[C@@H](C(=O)O)CN3)c([C@H](CO)N(C)C)nc12
0.43548387096774194,CCc1cccc2nc([C@H]3CNC[C@H]3O)n(C3CNC3)c(=O)c12
0.43548387096774194,Cc1ccc2c(=O)n(C3CNC3)c([C@@H](N)C(F)(F)F)nc2n1
0.43283582089552236,CCc1cccc2c(=O)n([C@H](COC(C)=O)C(=O)O)c([C@H](N)[C@H](C)O)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@@H]3CC[C@@H](O)[C@H]3O)c([C@@H]3CNC(=O)C3)nc12
0.4307692307692308,CN[C@@H](CCCN)c1nc2c(F)ccc(F)c2c(=O)n1C1CNC1
0.4305555555555556,CCc1cccc2c(=O)n([C@H](COC)C3(O)CNC3)c([C@@H](N)COCCN)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@@H]3CN[C@@H](C(=O)O)C3)c([C@@H]3CC(=O)CCN3)nc12
0.42857142857142855,Cc1cc2nc([C@@H](C)N)n(C3CNC(=O)NC3)c(=O)c2cc1Cl
0.4264705882352941,CCc1cccc2c(=O)n([C@@H]3CC(=O)NC(=O)N3)c([C@@H]3CN[C@H]3C)nc12
0.4264705882352941,CC[C@@H](O)c1nc2c(Cl)c(C)ccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.4264705882352941,COC(=O)c1cccc2c(=O)n([C@H]3COC[C@H]3O)c([C@H](C)N)nc12
0.4264705882352941,CCc1cccc2c(=O)n(-c3ncn(CC(=O)O)n3)c([C@@H](N)[C@@H](C)N)nc12
0.4264705882352941,C[C@@H](N)c1nc2c(ccc3ccccc32)c(=O)n1C[C@@H]1CNCCN1C
0.42424242424242425,COc1ccc2c(=O)n(C3CNC(=O)NC3)c([C@@H](N)[C@@H](C)N)nc2c1OC
0.4225352112676056,C[C@@H](CN)c1nc2c(C(C)(C)C)cccc2c(=O)n1[C@H]1CN[C@H](C(=O)O)C1
0.421875,CCc1cccc2c(=O)n([C@@H](C(=O)O)[C@@H](O)C(=O)O)c([C@H](C)CO)nc12
0.42028985507246375,CCc1cccc2nc([C@@H](C)N)n(C[C@H]3CCNC[C@@H]3O)c(=O)c12
0.42028985507246375,CCc1cccc2c(=O)n([C@H](CO)[C@@H](C)O)c([C@]3(N)CCNC3)nc12
0.42028985507246375,CC[C@@H](O)c1nc2c(ccc3n[nH]cc32)c(=O)n1[C@H]1CNC[C@H](O)C1
0.42028985507246375,CCc1cccc2c(=O)n([C@@H](C(=O)OC)[C@H](C)O)c([C@H](N)COC(N)=O)nc12
0.417910447761194,CN[C@H](C)c1nc2c(C(C)(C)C)cccc2c(=O)n1[C@H]1CNC(=O)C1
0.4142857142857143,CCc1cccc2c(=O)n([C@@H]3CC[C@@H](O)[C@H]3O)c([C@H]3N=C(N)NN3)nc12
0.41333333333333333,C[C@@H](OC(=O)CO)c1nc2c(ccc3ncccc32)c(=O)n1[C@@H]1CNC[C@H](O)C1
0.4117647058823529,CNC[C@@H](N)c1nc2c(OC)ccc(C)c2c(=O)n1C1CNC1
0.4117647058823529,Cc1cccc2c(=O)n(C3CN(CC(=O)O)C3)c([C@H](N)[C@H](O)CO)nc12
0.4117647058823529,CCc1cccc2c(=O)n(CCOCCO)c([C@@H](N)CN(C)C)nc12
0.4117647058823529,CCc1cccc2c(=O)n([C@@H](CO)C(=O)O)c([C@H]3NC[C@H]3C)nc12
0.410958904109589,CCc1cccc2c(=O)n(C(=O)COC3CNC3)c([C@H]3COC(=O)[C@@H]3C)nc12
0.410958904109589,COc1ccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CCO)nc2c1F
0.4090909090909091,CCc1cccc2nc([C@@H](C)N)n(C(=O)N3CCNCC3)c(=O)c12
0.4090909090909091,CCc1cccc2c(=O)n(C(=O)[C@H](C)O)c([C@]3(O)C[C@@H](O)C3)nc12
0.4090909090909091,CCn1cc2nc([C@H](N)CCO)n(C3CNC3)c(=O)c2n1
0.4090909090909091,CCc1cccc2c(=O)n(C[C@@H](NC)C(=O)O)c([C@H](O)[C@H](C)O)nc12
0.4084507042253521,CCc1cccc2c(=O)n(CCN3CCNCC3)c(CNC(=O)C3CC3)nc12
0.4084507042253521,CCc1cccc2c(=O)n(CCc3n[nH]c(=O)[nH]3)c([C@H]3CNCCN3)nc12
0.40625,C[C@@H](O)[C@H](O)c1nc2c(C(C)(C)C)cccc2c(=O)n1[C@H]1C[C@@H](O)[C@@H](O)C1
0.4057971014492754,CCc1cccc2c(=O)n(C3=NC(=O)C=N3)c([C@H]3CNCCN3)nc12
0.4057971014492754,CCOc1ccc2nc([C@@H](CN)CO)n(C3CNC3)c(=O)c2c1
0.4057971014492754,CCc1cccc2c(=O)n([C@H]3COC[C@@H]3O)c(C3(C(N)=O)CC3)nc12
0.40540540540540543,COC(=O)[C@@H]1C[C@@H](n2c([C@H](N)[C@@H](C)F)nc3c(C(=O)O)cccc3c2=O)CN1
0.40540540540540543,CCc1cccc2c(=O)n([C@H]3CO[C@H]4[C@@H]3OC[C@@H]4O)c([C@@]34CNC[C@@H]3C4)nc12
0.40540540540540543,Cc1cc(Cl)cc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H](C)CC#N)nc12
0.4032258064516129,C[C@H](N)c1nc2cccc(Cl)c2c(=O)n1[C@@H]1C[C@@H](O)[C@@H](O)C1
0.40298507462686567,C[C@H]1OCCN[C@@H]1c1nc2c(Cl)cccc2c(=O)n1C1CNC1
0.40298507462686567,CCc1cccc2c(=O)n([C@@H](CO)CCO)c([C@H]3C[C@H](N)C3)nc12
0.40298507462686567,C[C@@H](N)c1nc2cc(Cl)ccc2c(=O)n1C1CN(CC(=O)O)C1
0.40298507462686567,COc1nccc2c(=O)n([C@@H]3CN(C)NC3=O)c([C@H](C)N)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C[C@H](CO)C(=O)O)c([C@@]34CNC[C@@H]3C4)nc12
0.4027777777777778,CCc1cccc2c(=O)n([C@@H](C(=O)O)c3nnn[nH]3)c(CNC(=O)[C@H](C)N)nc12
0.4027777777777778,CN[C@H](CN)c1nc2c(C)c(Cl)ccc2c(=O)n1[C@H]1CNC[C@H](O)C1
0.4,CCOC(=O)[C@@H](CO)n1c([C@H](N)CC(=O)OC)nc2c(CC)cccc2c1=O
0.4,Cc1ccc(F)c2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@H](N)CCN)nc12
0.4,CCc1cccc2c(=O)n([C@H](CO)CC(=O)O)c([C@@H](O)CC)nc12
0.4,Cc1c(F)ccc2c(=O)n(C3[C@@H]4CS(=O)(=O)C[C@@H]34)c([C@@H](C)N)nc12
0.4,N#Cc1cccc2c(=O)n(C3CNC3)c([C@@H]3CC(=O)NC3=O)nc12
0.4,CCc1cccc2c(=O)n([C@H](C)C(=O)NCCCO)c([C@@H]3NC[C@@H]4C[C@@H]43)nc12
0.4,CCNCc1nc2c(CC)cccc2c(=O)n1-c1nc(=O)[nH]c(=O)[nH]1
0.4,CCc1cccc2c(=O)n(C(=O)[C@@H](O)C(C)(C)CO)c([C@H](N)CN(C)C)nc12
0.3972602739726027,CCOc1cccc2c(=O)n([C@@H]3COCCNC3=O)c([C@H](N)[C@@H](C)N)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=O)[C@@H](CO)NC(C)=O)c([C@@H]3CNCCN3)nc12
0.39705882352941174,CC(=O)OC[C@@H](N)c1nc2ccoc2c(=O)n1C1CNC1
0.39705882352941174,CCc1cccc2c(=O)n(-c3nnnnn3)c([C@@H](NC(N)=O)OC)nc12
0.39705882352941174,Cc1cccc2c(=O)n(C(=O)C3CNC3)c([C@H](O)[C@H](O)CN)nc12
0.39705882352941174,N[C@H](c1nnn[nH]1)c1nc2c(Cl)cccc2c(=O)n1[C@@H]1C[C@@H](O)[C@@H](O)C1
0.39705882352941174,O=C1C[C@@H](n2c([C@H](O)CCO)nc3c(F)cccc3c2=O)CN1
0.39473684210526316,CC[C@H](O)[C@@H](N)c1nc2c(C(=O)OC)cccc2c(=O)n1[C@H]1CCNC[C@@H]1O
0.39436619718309857,CCc1cccc2c(=O)n(C(=N)NCCC(=O)O)c([C@@H](O)CCN)nc12
0.39436619718309857,NC(=O)NC[C@H](N)c1nc2c(ccc3n[nH]cc32)c(=O)n1C1CNC(=O)NC1
0.3939393939393939,NCC#CC[C@H](N)c1nc2ccoc2c(=O)n1C1CNC1
0.3939393939393939,C[C@H](N)[C@H](N)c1nc2nn(C)cc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.3918918918918919,CCc1cccc2c(=O)n(C(=O)[C@H]3COCCN3)c([C@H](O)CN(C)C)nc12
0.3918918918918919,C[C@@H](OC(=O)CO)c1nc2c(C(=O)O)cccc2c(=O)n1[C@H]1CN[C@H](C(=O)O)C1
0.3918918918918919,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNCCO3)c([C](O)[C@@H](O)CO)nc12
