score,SMILES
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](NC)C(C)(C)O)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@@H]3N)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CNC(=N)N)nc12
0.6666666666666666,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@H](C)[C@H](C)O)nc12
0.6724137931034483,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)CN)nc12
0.6666666666666666,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](O)C(C)C)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC(=O)NC)nc12
0.7017543859649122,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@@H](C)N)nc12
0.7017543859649122,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@H](C)N)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H](O)CC)nc12
0.6896551724137931,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H](C)O)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](O)CC)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CNC)nc12
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@@H]3C)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CN)NC)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)CO)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)COC(N)=O)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H]3N)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H]3CCNC3)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@@H]3O)nc12
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)[C@H](C)N)nc12
0.6349206349206349,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H](C)CC#N)nc12
0.7017543859649122,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H](C)N)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)C3(C)COC3)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@@H]3O)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)C(C)(C)O)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H]3CNCCN3)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CC(=O)OC)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CNC(=N)N)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CCC(N)=O)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC(O)O)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CNC)nc12
0.6842105263157895,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CN)nc12
0.5384615384615384,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)[C@H](C)O)nc12
0.55,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC3CNC3)nc12
0.6666666666666666,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@@H](C)[C@@H](C)O)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC(=O)CN)nc12
0.6229508196721312,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CN)CO)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@@H](C)O)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@H](C)O)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)NC(C)=O)nc12
0.6779661016949152,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@@H](C)F)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@H]3N)nc12
0.6290322580645161,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CCCN)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H]3O)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)COCCN)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C]3C[C@@H](O)CN3)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@H](O)CC)nc12
0.6379310344827587,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CC)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNCCN3C)nc12
0.6666666666666666,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](C)[C@H](C)O)nc12
0.6842105263157895,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CN)nc12
0.5714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](N)CN)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)COCCN)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN(C)C3CNC3)nc12
0.6896551724137931,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](C)O)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)CNC(=N)O)nc12
0.5737704918032787,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](C)O)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)COC(C)=O)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNCCN3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H]3CO)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](O)CO)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CC(=O)NC)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@@H]3N)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CN=C(N)NC3)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)CNC(=N)O)nc12
0.5625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](N)C(N)=O)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CNC(N)=O)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CCO)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCNC(=O)CN)nc12
0.5846153846153846,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CCCN)NC)nc12
0.6607142857142857,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C(O)O)nc12
0.6610169491525424,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CF)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)c3nn[nH]n3)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC(=O)CO)nc12
0.6379310344827587,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CC)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)COC(N)=O)nc12
0.6724137931034483,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CO)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NC[C@H]4C[C@@H]43)nc12
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)[C@@H](C)N)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CCNCC3)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C(CN)CN)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CCO)nc12
0.5238095238095238,CCNCc1nc2c(CC)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.5714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](N)CO)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CC)NC(N)=O)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@](C)(N)CN)nc12
0.5373134328358209,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](N)C(=O)OC)nc12
0.6290322580645161,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)NC(=N)N)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CC#CCN)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@H](O)C(N)=O)nc12
0.6229508196721312,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CN)CO)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC(=O)OC)nc12
0.5373134328358209,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](N)C(=O)OC)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3OC[C@H]3N)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cc3cc(=O)[nH][nH]3)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@H]3O)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@@H]3CO)nc12
0.546875,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](O)CN)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CC(=O)CN)nc12
0.5625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](N)C(N)=O)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CN(C)C)nc12
0.6896551724137931,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@H](C)N)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)NC(=O)CN)nc12
0.5147058823529411,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]34CN[C@H](CN3)C4)nc12
0.5303030303030303,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)CCN)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNCCCO3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(OC)CNC3)nc12
0.6724137931034483,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CO)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CSC(N)=N3)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CCC(N)=O)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@@H](O)CO)nc12
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CCN(C)C)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@H](C)O)nc12
0.6271186440677966,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)CO)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CNC(N)=O)nc12
0.6229508196721312,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@H](O)CN)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3=CCCNC3)nc12
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CCNC3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H]4C[C@H]4N3)nc12
0.6785714285714286,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)O)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3[nH][nH]c(=O)c3C)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CN(C)C)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@@H](N)CN3)nc12
0.5873015873015873,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CO)NP)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C]3C[C@H](O)CN3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CC(=O)NC3=O)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@H]3CO)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNCC(=O)N3)nc12
0.609375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)c3nnn[nH]3)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NC[C@H]3C)nc12
0.578125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CC)NC=O)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC3(O)CNC3)nc12
0.59375,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CC)NC(N)=O)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3OCC34CNC4)nc12
0.5757575757575758,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](NC(N)=O)OC)nc12
0.5846153846153846,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](CO)NC(N)=O)nc12
0.6440677966101694,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)NC)nc12
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC[C@H]3C)nc12
0.6440677966101694,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CN)nc12
0.6610169491525424,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CCN)nc12
0.4927536231884058,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cncnc3N)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3OC[C@@H]3N)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC(=O)N3)nc12
0.546875,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@H](O)CN)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)COC3)nc12
0.5384615384615384,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(-c3cnc(N)cn3)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)C(F)(F)F)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@]3(N)CCNC3)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CN[C@H]3C)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCC(=O)N3C)nc12
0.5846153846153846,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CO)NC(N)=O)nc12
0.6229508196721312,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CCN)nc12
0.4782608695652174,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3NCCO[C@@H]3C)nc12
0.6290322580645161,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)NC(=N)N)nc12
0.5076923076923077,CCNC(=O)Cc1nc2c(CC)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.4927536231884058,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CN3CCNC3=N)nc12
0.6031746031746031,CCC(=O)N[C@H](C)c1nc2c(CC)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.5396825396825397,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@]3(N)C[C@@H](O)C3)nc12
0.5645161290322581,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(N)CNC3)nc12
0.5714285714285714,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](N)CN)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNNC(=O)C3)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CCNC(=O)CO)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNC(=O)CN3)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CC(N)=O)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CC(=O)OC)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H](C)O3)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CCO)nc12
0.6551724137931034,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](O)[C@@H](C)O)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)C(F)(F)F)nc12
0.5689655172413793,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H](O)C3)nc12
0.546875,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=N)N)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CN)NC)nc12
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3C[C@H](N)CN3)nc12
0.546875,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(N)=S)nc12
0.5238095238095238,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CN[C@@H]3C)nc12
0.5409836065573771,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@H](O)CN3)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@@H](O)C(N)=O)nc12
0.6290322580645161,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)C3COC3)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CNNC(=O)C3)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CNC(=O)C3CC3)nc12
0.6031746031746031,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)NC(=N)O)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@]3(O)CCNC3)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)CC(N)=O)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cc3nnnn3C)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CC(=O)N(C)C3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3[C@@H]4CCNC[C@H]43)nc12
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CSCCN3)nc12
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3[C@H]4CCNC[C@@H]43)nc12
0.5967741935483871,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)CN(C)C)nc12
0.5223880597014925,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(Cc3n[nH]c(N)n3)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@]34CNC[C@@H]3C4)nc12
0.6129032258064516,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)NC(C)=O)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3(O)CC(N)C3)nc12
0.5483870967741935,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@](C)(N)CO)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C]3NCC[C@@H]3O)nc12
0.5967741935483871,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CO)NC)nc12
0.4927536231884058,C#CC[C@@](N)(CO)c1nc2c(CC)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.53125,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@H](N)CN3)nc12
0.6440677966101694,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)NC)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H]3CCC(=O)N3)nc12
0.5538461538461539,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC[C@H](N)C(O)O)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@@H]3CO)nc12
0.4925373134328358,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3CCCC(=O)N3)nc12
0.5230769230769231,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C](N)CNC)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3NCCNC3=O)nc12
0.5230769230769231,CCCC(=O)NCc1nc2c(CC)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.5,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@](C)(O)CCO)nc12
0.6065573770491803,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@H](O)CO)nc12
