score,SMILES
0.42857142857142855,CCc1cccc2c(=O)n([C@@H](C(=O)O)[C@@H](O)C(=O)O)c([C@H]3CNC[C@@H]3CO)nc12
0.42857142857142855,CN[C@@H](CN)c1nc2c(C)ccc(C)c2c(=O)n1C1CNC1
0.42857142857142855,CCc1cccc2c(=O)n(CCC(=O)NCC(=O)O)c([C@@H](N)[C@H](C)[C@H](C)O)nc12
0.42424242424242425,CCc1cccc2c(=O)n([C@@H](C(=O)NC)[C@H](C)O)c([C@@H](C)CN)nc12
0.42424242424242425,C[C@H](O)[C@H](N)c1nc2c(Cl)cccc2c(=O)n1C1CC(O)(C(=O)O)C1
0.42424242424242425,NCC#CC[C@H](N)c1nc2c(F)cc(F)cc2c(=O)n1C1CNC1
0.4225352112676056,CCc1cccc2c(=O)n([C@@H]3COCCNC3=O)c(CC3(N)COC3)nc12
0.421875,CC(C)(O)[C@H](N)c1nc2cccnc2c(=O)n1C1CNC1
0.42028985507246375,CCc1cccc2c(=O)n(CC(=O)NC)c([C@H]3CNCCO3)nc12
0.42028985507246375,CCc1cccc2c(=O)n(-c3cc(=O)[nH]c(=O)[nH]3)c([C@@H]3CNCCN3)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3N=CC=NC3=O)c([C@H]3CNNC(=O)C3)nc12
0.42028985507246375,CCOc1ccc2nc([C@H](N)C3COC3)n(C3CNC3)c(=O)c2c1
0.417910447761194,Cc1cc(C)c2nc([C@@H](C)CNC(=N)O)n(C3CNC3)c(=O)c2c1
0.417910447761194,COC(=O)c1ccc2nc([C@@H](C)N)n(C3CNC(=O)NC3)c(=O)c2c1
0.417910447761194,CCc1cccc2c(=O)n(C(=O)[C@H](C)O)c([C@@H]3CCC(=O)N3)nc12
0.4166666666666667,CCOc1ccc(F)c2c(=O)n(C3CNC3)c([C@@H](N)COC(C)=O)nc12
0.4153846153846154,CCc1cccc2c(=O)n(-c3nnn(C)n3)c([C@H](C)NC)nc12
0.4142857142857143,Cc1nccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@H](CN)CO)nc12
0.4142857142857143,CCc1cccc2c(=O)n(-c3[nH]c(=O)[nH]c(=O)c3C)c([C@]3(N)C[C@@H](O)C3)nc12
0.41333333333333333,C[C@@H](N)C(=O)NCc1nc2c(C(=O)O)cccc2c(=O)n1[C@H]1CNCCOC1
0.4126984126984127,CCc1cccc2c(=O)n([C@@H](CO)C(=N)O)c([C@H](O)CO)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)[C@H](O)[C@H](O)C(=O)O)c([C@@H](N)CCC(N)=O)nc12
0.4117647058823529,CCc1cccc2c(=O)n([C@H](C(=O)O)[C@@H](C)O)c([C@@H]3OC[C@@H]3N)nc12
0.4117647058823529,C[C@@H](CN)c1nc2c(C(=O)O)cccc2c(=O)n1C1CN(CCO)C1
0.4117647058823529,CCc1cccc2c(=O)n(C(=O)C[S@@](C)=O)c([C@@H](C)NC(=N)N)nc12
0.4098360655737705,Cc1cccc2nc([C@@H](C)N)n([C@@H]3C[C@@H](O)[C@@H](O)C3)c(=O)c12
0.4098360655737705,C[C@H](N)c1nc2cccnc2c(=O)n1[C@H]1C[C@@H](O)[C@@H](O)C1
0.4090909090909091,CCc1cccc2c(=O)n(C[C@H](NC)C(=O)O)c([C@H](O)[C@@H](C)O)nc12
0.4090909090909091,CCc1cccc2c(=O)n([C@H]3C=NNC3=O)c([C@](C)(O)CO)nc12
0.4090909090909091,C[C@@H](N)c1nc2c(sc3ccccc32)c(=O)n1[C@H]1CCNC1=O
0.4090909090909091,CCc1csc2nc([C@H](O)CCN)n(C3CNC3)c(=O)c12
0.4084507042253521,Cc1c(F)ccc2c(=O)n([C@H]3CNCCOC3)c([C@H](N)CCN)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C[C@H]3COC[C@@H]3O)c([C@@H](O)[C@H](O)C(N)=O)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C3=NNC(C)=NN3)c([C@@H](N)COC(N)=O)nc12
0.4084507042253521,CC[C@H](O)c1nc2c(C(C)(C)C)cccc2c(=O)n1[C@@H]1CN[C@H](C(=O)O)C1
0.40625,C[C@H](N)[C@@H](N)c1nc2c(Cl)cncc2c(=O)n1C1CNC(=O)NC1
0.40625,CCn1cc2nc([C@H](O)[C@@H](C)O)n(C3CNC3)c(=O)c2n1
0.4057971014492754,CCc1cccc2c(=O)n(C[C@H](O)CC(=O)O)c([C@H](C)NC(=N)N)nc12
0.40540540540540543,CCc1cccc2c(=O)n(C(=O)[C@@]3(NC)CCNC3)c([C@@H](CC)NC(N)=O)nc12
0.40540540540540543,COC(=O)c1cccc2c(=O)n([C@@H]3CNC[C@H]3OC)c([C@H](N)CN(C)C)nc12
0.40298507462686567,C[C@@H](NC(=N)N)c1nc2ccc(F)cc2c(=O)n1C1CNC1
0.40298507462686567,CCc1cccc2c(=O)n([C@@H](CO)C(=O)OC)c([C@@H](O)CN)nc12
0.40298507462686567,N[C@H](c1nc2ccc3ccccc3c2c(=O)n1C1CNC1)[C@@H]1CCNC1
0.4027777777777778,C[C@@H](CNC(=N)O)c1nc2c(F)cccc2c(=O)n1[C@H]1CNC[C@H]1C(=O)O
0.4027777777777778,CCc1cccc2c(=O)n(C(=O)Cn3cncn3)c(CNC(=O)[C@H](C)N)nc12
0.4025974025974026,COC(=O)[C@@H]1C[C@H](n2c([C@H](N)CNC(=N)N)nc3c(Cl)cccc3c2=O)CN1
0.4,CCc1cccc2c(=O)n(C(=O)c3nnn[nH]3)c([C@H](O)CC(N)=O)nc12
0.4,CCc1cccc2c(=O)n(CC3=NCCN3)c([C@H](CO)NC)nc12
0.4,CCc1cccc2c(=O)n(CCC(=O)NCCO)c([C@@H](O)[C@H](O)C(N)=O)nc12
0.4,CCc1cccc2c(=O)n(C(=O)CNC(C)=O)c([C@H]3CNC(=O)N3)nc12
0.4,C[C@@H](O)[C@H](N)c1nc2c(C#N)cccc2c(=O)n1[C@H]1C(=O)NC[C@@H]1O
0.4,CCc1cccc2c(=O)n(-c3nnc(O)nn3)c(CNC(N)=O)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=N)N3CC[C@H](O)C3)c([C@@H](C)NC(C)=O)nc12
0.39705882352941174,Cc1cccc2c(=O)n(C3CN(CC(=O)O)C3)c([C@H](O)[C@H](O)CN)nc12
0.39705882352941174,NCCOC[C@H](N)c1nc2nc(N)ncc2c(=O)n1C1CNC1
0.39705882352941174,Cc1cc(Cl)cc2c(=O)n(C3CNC3)c([C@H](CO)NP)nc12
0.39705882352941174,CO[C@@H]1CNC[C@H]1n1c([C@@H](N)[C@H](C)N)nc2c(C)c(C)ccc2c1=O
