score,SMILES
0.43478260869565216,COC(=O)c1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@H](N)[C@H](C)N)nc12
0.43283582089552236,CCCc1ccc2nc([C@H](N)CCO)n(C3CNC3)c(=O)c2c1
0.43283582089552236,CCc1cccc2nc(CNC(=O)COC)n(C3CNC3)c(=O)c12
0.42857142857142855,CCc1cccc2c(=O)n(C[C@H](O)C(=O)OC)c([C@H]3CNC[C@@H]3O)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@@H]3COC[C@@H]3O)c(CC[C@@H](N)C(N)=O)nc12
0.42857142857142855,CCc1cccc2c(=O)n(C3=NNC(=O)C3)c([C@@H](N)CC(=O)OC)nc12
0.4225352112676056,CC[C@H](O)[C@H](N)c1nc2c(C#N)cccc2c(=O)n1C(=O)C1[C@@H]2CNC[C@@H]12
0.4225352112676056,CCc1cccc2c(=O)n(CC(=O)NCC[C@@H](C)O)c([C@H](N)COC(N)=O)nc12
0.421875,CCc1cccc2c(=O)n(-c3nnnnn3)c([C@H](O)[C@H](O)CN)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNCCN3)c(CS(N)(=O)=O)nc12
0.42028985507246375,CCc1cccc2c(=O)n([C@H](CC(=O)O)C(=O)O)c([C@@H](N)[C@@H](C)CC#N)nc12
0.4166666666666667,CN[C@@H](c1nc2c(C#N)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1)C(C)(C)O
0.4153846153846154,Cc1nccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(C(O)O)nc12
0.4153846153846154,CCc1cccc2c(=O)n(C[C@@H](O)CN(C)C)c([C@H](O)CN)nc12
0.4142857142857143,CCc1cccc2c(=O)n([C@@H]3COC[C@@H]3CO)c([C@H]3CN[C@@H]3C)nc12
0.4117647058823529,Cc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)COCCN)nc12
0.4117647058823529,N[C@H](CCO)c1nc2c(ccc3ccccc32)c(=O)n1[C@H]1CNC(=O)C1
0.4117647058823529,CCc1cccc2c(=O)n([C@@H]3C=NNC3=O)c(CCCC(N)=O)nc12
0.410958904109589,CC(C)(C)c1cccc2c(=O)n([C@@H]3CNCCOC3)c([C@H](O)[C@@H](O)CO)nc12
0.4090909090909091,Cc1ccc(C)c2c(=O)n(C3CNC3)c([C@@H](C)OC(=O)CO)nc12
0.4090909090909091,COc1cccc2c(=O)n(C3CNC3)c([C@H]3NC[C@@H]4C[C@@H]43)nc12
0.4090909090909091,NCCOC[C@@H](N)c1nc2[nH]c(=O)ccc2c(=O)n1C1CNC1
0.4090909090909091,CCc1cccc2c(=O)n(C[C@H](O)CO)c([C@@H](CN)NC)nc12
0.4084507042253521,CCc1cccc2c(=O)n([C@@]3(C(=O)O)C[C@@H]3C(=O)O)c([C@H]3CNC[C@H]3C)nc12
0.4084507042253521,N[C@H](CCO)c1nc2c(Cl)c(F)ccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.4084507042253521,CCSc1ncc2c(=O)n([C@H]3CNC[C@H]3C(=O)O)c([C@@H](C)N)nc2n1
0.4084507042253521,CCc1cc(F)c2c(=O)n(C3CNC3)c([C@H](N)[C@@H](C)CC#N)nc2c1
0.4057971014492754,CCc1cccc2c(=O)n([C@H](CO)C(=O)OC)c(CNC(=O)[C@@H](C)N)nc12
0.4057971014492754,C#CC[C@@](N)(CO)c1nc2c(C#N)cccc2c(=O)n1C1CNC1
0.4057971014492754,CCc1cccc2c(=O)n(C(=O)CNC)c([C@H](N)COCCN)nc12
0.40540540540540543,COC(=O)[C@@H]1C[C@@H](n2c([C@@H](N)CC(O)O)nc3c(F)cccc3c2=O)CN1
0.40540540540540543,CNC(=O)C[C@H](N)c1nc2c(Cl)nccc2c(=O)n1[C@H]1CNC[C@H](O)C1
0.40298507462686567,CNC[C@@H](N)c1nc2ncc(O)cc2c(=O)n1C1CNC1
0.40298507462686567,COc1cnc2c(=O)n(C3CNC3)c([C@@H](N)CSC)nc2n1
0.4027777777777778,CC(C)(C)c1cccc2c(=O)n([C@@H]3CCNC[C@H]3O)c([C@H](N)CCN)nc12
0.4027777777777778,CCc1cccc2c(=O)n(C[C@H](O)c3nnn(C)n3)c([C@@H](N)C3(O)CC3)nc12
0.4,CCc1cccc2c(=O)n(-c3[nH]nnc3C(=O)NC)c([C@@H](C)NC)nc12
0.4,CCOc1ccc2nc([C@H](O)CC(N)=O)n(C3CNC3)c(=O)c2c1
0.4,C[C@H](OC(=O)CO)c1nc2c(cnc3ccccc32)c(=O)n1[C@H]1CNC[C@H](O)C1
0.4,CCc1cccc2c(=O)n([C@@H](CNC)C(=O)O)c([C@@H](C)NC(=O)CN)nc12
0.4,CCc1cccc2c(=O)n(-c3cc(=O)[nH]c(=O)[nH]3)c(C3=CCNCC3)nc12
0.4,Cn1ncc2c(=O)n(C3CNC3)c([C@H](O)CCN)nc21
0.4,CCc1cccc2c(=O)n(-c3nnnn3CCO)c([C@@H](N)C(C)(C)O)nc12
0.4,CCc1cccc2c(=O)n(C3=NNC(=N)NN3)c([C@H](O)CCN)nc12
0.4,CCc1cccc2c(=O)n(CC[C@@H](O)CO)c([C@H](C)CNC(=N)O)nc12
0.3974358974358974,CCOc1cccc2c(=O)n([C@H]3CCNC[C@@H]3O)c([C@@H](N)c3nn[nH]n3)nc12
0.3972602739726027,CCc1cccc2c(=O)n(C(=S)NCC(=O)O)c([C@@H]3C[C@@H](N)CN3)nc12
0.3972602739726027,C[C@@H](OC(=O)CO)c1nc2c(F)cccc2c(=O)n1[C@H]1CNC[C@H]1C(=O)O
0.39705882352941174,C[C@@H](O)[C@H](N)c1nc2nc3ncnn3cc2c(=O)n1C1CNC1
0.3968253968253968,Cc1ccc2c(=O)n([C@H]3C[C@@H](O)[C@@H](O)C3)c([C@@H](N)[C@@H](C)N)nc2c1C
0.39436619718309857,CCc1cccc2c(=O)n([C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)c(C3(N)CCC3)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C[C@@H](O)CC(=O)OC)c([C@H](N)CC(=O)CN)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C[C@@H]3CCNC[C@@H]3O)c([C@@H]3NCC[C@H]3O)nc12
0.39436619718309857,CCc1cccc2c(=O)n([C@@H]3CN(C)C[C@H]3O)c(Cc3cn[nH]c3O)nc12
0.39436619718309857,C[C@H](N)[C@@H](O)c1nc2c(F)c(F)ccc2c(=O)n1[C@@H]1CN[C@H](C(=O)O)C1
0.39436619718309857,CCc1cccc2c(=O)n([C@H](CN(C)C)C(=O)NC)c([C@H](N)CC(N)=O)nc12
0.39436619718309857,CCc1cccc2c(=O)n([C@H]3C[C@@H](CO)[C@H](O)[C@@H]3O)c([C@H]3OC[C@H]3N)nc12
0.39436619718309857,CCc1cccc2c(=O)n([C@@H](CC(O)O)C(=O)O)c([C@@H](N)CC#CCN)nc12
0.3939393939393939,C[C@H](N)c1nc2nnccc2c(=O)n1C1CN(CCO)C1
0.3939393939393939,CCc1cccc2c(=O)n(CC[C@@H](O)CO)c([C@@H](CO)N(C)C)nc12
0.3939393939393939,N[C@@H](c1nc2c(Cl)cccc2c(=O)n1[C@@H]1C[C@@H](O)[C@@H](O)C1)C1COC1
0.3939393939393939,CC(C)n1cnc2c(=O)n(C3CNC3)c([C@@H](N)[C@H](C)[C@H](C)O)nc21
0.3918918918918919,Cc1c(F)ccc2c(=O)n([C@@H]3CNCCOC3)c([C@@H](N)CCO)nc12
0.3918918918918919,Cc1c(F)ccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@H](C)CNC(=N)O)nc12
0.3918918918918919,C[C@@H](OC(=O)CO)c1nc2c(ccc3n[nH]cc32)c(=O)n1[C@@H]1CNC[C@H](O)C1
