score,SMILES
0.4305555555555556,CO[C@@H](NC(N)=O)c1nc2c(Cl)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.4305555555555556,CCc1cccc2c(=O)n(C(=O)[C@H]3CNC(=O)CN3)c([C@H](CN)NC)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)c([C@H](CO)N(C)C)nc12
0.42857142857142855,CCn1cc2c(=O)n(C3CNC3)c([C@H](O)[C@@H](C)O)nc2n1
0.4264705882352941,COC(=O)C[C@H](O)c1nc2c(Cl)nccc2c(=O)n1C1CNC1
0.4225352112676056,CCOc1cccc2c(=O)n(C3CNC(=O)NC3)c([C@H](O)CCN(C)C)nc12
0.4225352112676056,CCc1cccc2c(=O)n([C@@H]3COCCNC3=O)c(-c3ncc(N)cn3)nc12
0.42028985507246375,CCc1cccc2c(=O)n(C3=NC(=O)CO3)c(CNC(=O)[C@@H](C)N)nc12
0.42028985507246375,CCc1cccc2c(=O)n(-c3nnn(CCO)n3)c([C@@H](N)[C@@H](C)O)nc12
0.42028985507246375,NC(=O)[C@@H](O)[C@H](O)c1nc2c(ccc3ccccc32)c(=O)n1[C@@H]1CNC[C@H](O)C1
0.41935483870967744,Cc1ccc2c(=O)n(C3CNC3)c([C@@H](O)CO)nc2n1
0.41935483870967744,Cc1ncc2nc([C@@H](N)CN)n(C3CNC3)c(=O)c2n1
0.4189189189189189,CCc1cccc2c(=O)n(CCc3n[nH]c(CO)n3)c([C@H](N)CNC(N)=O)nc12
0.417910447761194,CCc1cccc2c(=O)n(CC(O)(CO)CO)c([C@H]3CNC(=O)N3)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNC(=O)CN3)c([C@H](CO)N(C)C)nc12
0.4166666666666667,COc1nccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CCO)nc12
0.4153846153846154,Cc1cccc2c(=O)n(C(=O)C3(F)CNC3)c([C@H](C)N)nc12
0.4142857142857143,N[C@@H](CO)c1nc2c(F)c(F)ccc2c(=O)n1[C@@H]1CNCCOC1
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)NC(=O)NC)c([C@H](N)CNC(=N)N)nc12
0.41333333333333333,C[C@@H](CC#N)[C@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1[C@H]1CNC[C@H]1C(=O)O
0.4117647058823529,COC(=O)c1cccc2c(=O)n([C@@H]3C(=O)N(C)C(=O)[C@@H]3C)c([C@H](C)N)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C[C@@H]3CC(=O)N(C)C3=O)c([C@@H](O)CO)nc12
0.410958904109589,CCc1cccc2c(=O)n([C@H](C)C(=O)NCC(=O)O)c([C@@H]3NC[C@H]4C[C@@H]43)nc12
0.4090909090909091,CNC[C@@H](N)c1nc2c(ccc3ccccc32)c(=O)n1[C@H]1C[C@@H](O)[C@@H](O)C1
0.4090909090909091,Cc1ncc2c(=O)n(C3CNC3)c([C@@H](N)CCCN)nc2n1
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNCCN3)c([C@@H]3OC[C@H]3N)nc12
0.4084507042253521,COC(=O)[C@@H]1C[C@@H](n2c([C@H](C)CO)nc3c(C)cccc3c2=O)CN1
0.4084507042253521,CCc1cccc2c(=O)n(C[C@H]3COCCN3)c([C@@H](O)C(F)(F)F)nc12
0.40789473684210525,CCOc1cccc2c(=O)n([C@@H]3CNCCOC3)c([C@H](O)CC(=O)OC)nc12
0.40625,CCc1cccc2c(=O)n([C@H](CO)CCO)c([C@H](O)[C@H](O)CO)nc12
0.4057971014492754,CCc1cccc2c(=O)n([C@@H]3C(=O)N(C)C(=O)[C@@H]3C)c([C@@H]3C=C[C@H](N)C3)nc12
0.4057971014492754,C[C@H]([C@H](C)O)[C@H](N)c1nc2c(F)ccc(F)c2c(=O)n1[C@H]1CNC[C@H](O)C1
0.4057971014492754,CCc1cccc2c(=O)n([C@@H]3CON(C)C3=O)c(-c3cn(C)nn3)nc12
0.4057971014492754,CCc1cccc2c(=O)n(-c3n[nH]c(=O)[nH]c3=O)c(C[C@@H](N)C(N)=O)nc12
0.4057971014492754,CCc1cccc2c(=O)n(C(=O)C[S@@](C)=O)c([C@@H](N)COC(N)=O)nc12
0.4057971014492754,CCc1cccc2c(=O)n(C[C@@H](O)CC(=O)OC)c([C@@H](N)[C@H](O)CC)nc12
0.4057971014492754,CCc1cccc2c(=O)n([C@@H](CO)[C@H](C)O)c([C@@H]3C[C@H](O)CN3C)nc12
0.40540540540540543,CCc1cccc2c(=O)n(C[C@H]3CNC(=O)CO3)c([C@@H](CO)NC(C)=O)nc12
0.4032258064516129,NCC(CN)c1nc2ccnnc2c(=O)n1C1CNC1
0.40298507462686567,Cc1nc2nc([C@@H](N)[C@@H](C)[C@@H](C)O)n(C3CNC3)c(=O)c2cc1F
0.40298507462686567,N[C@@H]1CCN[C@@H]1c1nc2c(C(=O)O)cccc2c(=O)n1C1CNC1
0.40298507462686567,CCNCc1nc2c(CC)cccc2c(=O)n1[C@H]1CN(C)C[C@H]1O
0.40298507462686567,CCc1cccc2c(=O)n(C(=O)CNC(C)=O)c([C@@H](O)CCO)nc12
0.4027777777777778,COc1ccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@@H](O)CN)nc2c1F
0.4027777777777778,CCc1cccc2c(=O)n(C(=N)NCC(=O)O)c([C@@H]3CNC[C@@H]3CO)nc12
0.4,CCc1cccc2c(=O)n([C@H](CO)C(=O)O)c([C@@H](CO)NC)nc12
0.4,CO[C@@H]1CNC[C@H]1n1c([C@H](N)[C@H](C)N)nc2c(ccc3n[nH]cc32)c1=O
0.4,CCc1cccc2c(=O)n(C3=NNC(=O)C3)c([C@@H]3[C@@H]4CCNC[C@H]43)nc12
0.4,CCc1cccc2c(=O)n([C@@]3(C(=O)O)C[C@@H]3C(=O)O)c(CNC(N)=O)nc12
0.4,COc1nccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](O)[C@H](C)O)nc12
0.39705882352941174,CN1C[C@@H](O)[C@H](n2c([C@@H](N)CN)nc3c(F)cccc3c2=O)C1
0.39473684210526316,COC(=O)c1cccc2c(=O)n([C@@H]3CNCCOC3)c([C@@H](O)[C@@H](O)C(N)=O)nc12
0.39473684210526316,CCOc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(C[C@@H](C)NC(C)=O)nc12
0.39436619718309857,NC(=O)[C@H](N)Cc1nc2c(ccc3ccccc32)c(=O)n1[C@H]1CNC[C@H](O)C1
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)C3(F)CNC3)c(COCC(N)=O)nc12
0.39436619718309857,CC(C)(C)c1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](N)CC(=O)CN)nc12
0.39436619718309857,COc1cc(OC)c2nc([C@H](C)N)n([C@@H]3CN[C@@H](C(=O)O)C3)c(=O)c2c1
0.39436619718309857,COc1cc(OC)c2nc([C@H](C)CNC(=N)O)n(C3CNC3)c(=O)c2c1
0.39436619718309857,CCc1cccc2c(=O)n(CCNS(C)(=O)=O)c([C@@H](N)CC(=O)CN)nc12
0.39436619718309857,CCc1cccc2c(=O)n(C(=O)[C@H]3CNC(=O)CN3)c([C](N)CO)nc12
0.3918918918918919,CCc1cccc2c(=O)n(C3=NNC(COC)=NN3)c([C@@H]3CNC[C@@H]3O)nc12
0.3918918918918919,CCc1cccc2c(=O)n(C(=O)Cc3nnn[nH]3)c([C@H](C)CNC(=N)O)nc12
0.3918918918918919,COC(=O)[C@@H]1C[C@H](n2c([C@H](O)[C@H](O)CN)nc3c(C)cccc3c2=O)CN1
0.391304347826087,CNC[C@H](N)c1nc2sc(C(=O)O)cc2c(=O)n1C1CNC1
0.391304347826087,CNC[C@H](N)c1nc2c(Cl)cccc2c(=O)n1[C@H]1CC(=O)NC1=O
