score,SMILES
0.410958904109589,CCc1cccc2c(=O)n(CCNC3COC3)c([C@H](CO)NC(N)=O)nc12
0.4090909090909091,CSC[C@H](N)c1nc2nc(C)c(F)cc2c(=O)n1C1CNC1
0.4084507042253521,CCC(=O)N[C@H](C)c1nc2ncccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.4084507042253521,CCc1cccc2c(=O)n(C[C@H](O)c3nnn(C)n3)c([C@H](N)[C@H](C)[C@H](C)O)nc12
0.4084507042253521,C[C@@H](CC#N)[C@H](N)c1nc2c(Cl)cccc2c(=O)n1C1CN(CCO)C1
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@@H]3C=CCN3)c([C@@H]3CNC[C@H]3C)nc12
0.4084507042253521,CCc1cccc2c(=O)n(C(=O)[C@@H](O)[C@H](O)C(=O)O)c([C@@H]3C[C@@H](N)CN3)nc12
0.40625,NC[C@H](O)c1nc2c(Cl)cccc2c(=O)n1C1CS(=O)(=O)C1
0.40625,NCC[C@@H](O)c1nc2nc(N)ccc2c(=O)n1C1CNC1
0.4057971014492754,CCc1cccc2c(=O)n([C@@H]3C[C@H](O)C[C@H]3O)c(-c3cnncc3N)nc12
0.4057971014492754,CC[C@@H](O)[C@@H](N)c1nc2c(cnc3ncnn32)c(=O)n1C1CNC1
0.4032258064516129,CCc1cccc2nc([C@@H](C)N)n(-c3nncnn3)c(=O)c12
0.40298507462686567,CC[C@H](O)c1nc2c(Cl)cccc2c(=O)n1C1CN(CC(=O)O)C1
0.40298507462686567,C[C@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1Cc1n[nH]c(=O)n1C
0.40298507462686567,Cc1cc(Cl)c2nc([C@H](C)N)n(C3CN(CCO)C3)c(=O)c2c1
0.40298507462686567,CCc1cccc2c(=O)n(C3=NC(=O)C=N3)c([C@H](CN)CO)nc12
0.4027777777777778,CCc1cccc2c(=O)n(CC3(OC)CNC3)c(C[C@@H](N)C(=O)OC)nc12
0.4027777777777778,CCc1cccc2c(=O)n(-c3[nH]c(=O)[nH]c(=O)c3C)c([C@H]3CSC(N)=N3)nc12
0.4027777777777778,CCc1cccc2nc(CC[C@H](N)C(O)O)n([C@@H]3CNC[C@H](O)C3)c(=O)c12
0.4027777777777778,CC[C@H](O)[C@@H](N)c1nc2c(ccc3ccccc32)c(=O)n1[C@@H]1CCNC[C@H]1O
0.4,CCc1cccc2c(=O)n(C(=N)NC(=N)N(C)C)c(C3(N)CNC3)nc12
0.4,C[C@@H](N)c1nc2c(ccc3ncccc32)c(=O)n1C[C@@H]1C[C@H](O)CN1
0.4,CC[C@@H](O)c1nc2nc(CO)ncc2c(=O)n1C1CNC1
0.4,CCc1cccc2c(=O)n([C@H]3N=CC=NC3=O)c([C@@H]3C[C@@H]3C(N)=O)nc12
0.4,C[C@@H](O)[C@H](O)c1nc2ccc(C(C)(C)C)cc2c(=O)n1C1CNC1
0.4,COc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(C3(N)CNC3)nc12
0.4,CC(C)n1cnc2c(=O)n(C3CNC3)c([C@H](O)CN)nc21
