score,SMILES
0.4461538461538462,Cc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@H](O)CN)nc12
0.4426229508196721,Cc1cc2nc([C@H](N)[C@@H](C)O)n(C3CNC3)c(=O)c2cc1C
0.4375,C[C@H](N)[C@@H](N)c1nc2nc(CO)ncc2c(=O)n1C1CNC1
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3CN[C@H](C(=O)O)C3)c([C@@H]3NC[C@@H]4C[C@@H]43)nc12
0.43333333333333335,Cc1cccc2c(=O)n(CC(CO)CO)c([C@@H](C)N)nc12
0.43283582089552236,CC(=O)N[C@@H](C)c1nc2c(cnc3cccnc32)c(=O)n1C1CNC1
0.43283582089552236,C[C@H](N)[C@@H](O)c1nc2c(C(=O)O)cccc2c(=O)n1C1CN(CC(=O)O)C1
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)COCC(=O)O)c([C@@H](N)CCO)nc12
0.4307692307692308,CN(C)C[C@H](N)c1nc2c(Cl)cccc2c(=O)n1[C@H]1C[C@@H](O)[C@@H](O)C1
0.42857142857142855,COc1ccc2c(=O)n([C@@H]3CN[C@H](C(=O)O)C3)c([C@H](C)N)nc2c1F
0.4264705882352941,CCc1cccc2c(=O)n(C(=O)[C@@H]3CNCCO3)c(CN)nc12
0.4262295081967213,C[C@H](N)c1nc2c(Cl)cccc2c(=O)n1CC(CO)CO
0.4246575342465753,CCc1cccc2c(=O)n(C[C@@H]3C[C@H](O)CN3)c([C@@H](NC(N)=O)OC)nc12
0.42424242424242425,CN[C@H](CN)c1nc2c(Cl)cc(C)cc2c(=O)n1C1CNC1
0.42424242424242425,C[C@@H](N)c1nc2c(F)cccc2c(=O)n1C(=O)CN1CCNCC1
0.42424242424242425,CCc1cccc2c(=O)n([C@H](CO)C(=N)O)c([C@@H](N)C(C)(C)O)nc12
0.421875,CCc1ccc2c(=O)n(C3CNC3)c(C[C@@H](C)O)nc2c1
0.42028985507246375,Cc1cc(F)cc2c(=O)n(C3CNC3)c([C@H](N)CNC(=N)N)nc12
0.42028985507246375,CCc1cccc2c(=O)n(CCS(C)(=O)=O)c([C@H]3CNC[C@@H]3CO)nc12
0.417910447761194,COC(=O)c1cccc2c(=O)n([C@@H]3C[C@@H](O)[C@@H](O)C3)c([C@H](O)[C@H](C)N)nc12
0.417910447761194,C[C@@H](CC#N)[C@H](N)c1nc2cn(C)nc2c(=O)n1C1CNC1
0.417910447761194,CCc1cccc2c(=O)n([C@H]3CON(C)C3=O)c([C@@H]3CCC(=O)N3C)nc12
0.4166666666666667,CCc1cccc2c(=O)n([C@H]3C[C@@H](O)O[C@@H](C)[C@@H]3O)c(CNC(=N)N)nc12
0.4166666666666667,CNC[C@@H](C)c1nc2c(ccc3cccnc32)c(=O)n1[C@H]1CNC[C@H](O)C1
0.4166666666666667,CCc1cccc2c(=O)n(C[C@@H](O)CC(=O)OC)c([C@@H]3CNC[C@H]3O)nc12
0.4153846153846154,CCc1cccc2c(=O)n(C(=N)CO)c([C@@H](O)NC(N)=O)nc12
0.4153846153846154,CCc1cccc2c(=O)n([C@H](C(=O)NC)[C@@H](C)O)c([C@@H](O)CC)nc12
0.4153846153846154,C[C@H](O)c1nc2c(F)cccc2c(=O)n1C(=O)NC1CNC1
0.4153846153846154,CCc1cccc2c(=O)n(C(CO)CO)c(C3(O)CC(N)C3)nc12
0.4142857142857143,CCCc1ccc2nc([C@@H](C)N)n([C@H]3CN[C@H](C(=O)O)C3)c(=O)c2c1
0.4142857142857143,CCc1cccc2c(=O)n(CCN3C(=O)COC3=O)c([C@H](N)CN(C)C)nc12
0.4142857142857143,CCOc1cccc2c(=O)n([C@H]3CC(=O)NC3=O)c([C@H](N)[C@@H](C)F)nc12
0.4142857142857143,CCc1cccc2c(=O)n(CCn3nnc(C)n3)c([C@@H](N)[C@H](C)[C@H](C)O)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)[C@H]3[C@@H]4CNC[C@@H]43)c(Cn3ncnn3)nc12
0.4142857142857143,Cc1cccc2c(=O)n([C@H]3CNC[C@H]3C(=O)O)c([C@H](O)CCN)nc12
0.41333333333333333,C[C@@H](CC#N)[C@@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1[C@H]1CNC[C@H]1C(=O)O
0.41333333333333333,CCc1cccc2c(=O)n(C(=O)[C@H]3COC[C@@H](C)N3)c([C@H](N)CC(=O)OC)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C(=N)NC(=N)N(C)C)c([C@H](C)NC(=N)N)nc12
0.4117647058823529,Cc1ccc2c(=O)n(C3CNC3)c(CC[C@H](N)C(O)O)nc2c1Cl
0.4117647058823529,CNC(=O)C[C@H](N)c1nc2cc(C)ccc2c(=O)n1C1CNC1
0.4117647058823529,CCc1cccc2c(=O)n(C[C@H](O)C(=O)O)c([C@@H](N)COC(N)=O)nc12
0.4117647058823529,CCc1cccc2c(=O)n(Cc3cc(=O)[nH]c(O)n3)c([C@H](C)CO)nc12
0.4117647058823529,CCc1cccc2c(=O)n(C3=NC(=O)CN3C)c([C@@H](NC)[C@@H](C)O)nc12
0.410958904109589,COc1cccc2c(=O)n([C@@H]3CNCCOC3)c([C@H](O)[C@@H](O)CO)nc12
0.410958904109589,CCc1cccc2c(=O)n(CC(=O)N[C@H](C)C(=O)O)c(C[C@@H]3C[C@@H](O)CN3)nc12
0.4090909090909091,CCc1cccc2c(=O)n(C(=O)[C@@H](O)[C@@H](O)CO)c([C@H](O)[C@@H](O)C(N)=O)nc12
0.4090909090909091,C[C@@H](N)c1nc2ccc(C(C)(C)C)cc2c(=O)n1[C@H]1CNC(=O)C1
0.4084507042253521,CCc1cccc2c(=O)n(CC3(O)COC3)c([C@H](N)COC(N)=O)nc12
0.4084507042253521,C[C@@H](F)[C@@H](N)c1nc2c(F)c(Cl)ccc2c(=O)n1[C@H]1CNCCOC1
0.4084507042253521,CCc1cccc2c(=O)n(-c3cc(=O)[nH]c(=O)[nH]3)c([C@H](CO)NC(N)=O)nc12
0.4084507042253521,O=c1c2cccc(F)c2nc([C@H](O)[C@@H](O)CO)n1[C@H]1CNCCOC1
0.4084507042253521,CCc1cccc2c(=O)n(C(=N)N3CCNC(=O)C3)c([C@@H](C)NC)nc12
0.4057971014492754,CCc1cccc2c(=O)n(-c3nc[nH]c(=O)n3)c([C@H]3CCNC3)nc12
0.4057971014492754,CCc1cccc2c(=O)n(CCNC(=O)NC)c([C@@H](O)[C@@H](O)C(N)=O)nc12
0.4057971014492754,CCc1cccc2c(=O)n([C@@H]3N=CC=NC3=O)c([C@@H]3CC(=O)NC3=O)nc12
0.40298507462686567,CCc1cccc2c(=O)n(C(=O)Cn3cnnn3)c(C(CN)CN)nc12
0.40298507462686567,CCc1cccc2c(=O)n(C(=O)NC=O)c([C@@H](CN)NC)nc12
0.40298507462686567,CCc1cccc2c(=O)n(C(=O)[C@H](C)O)c(Cc3n[nH]c(=O)[nH]3)nc12
0.4027777777777778,COc1cc2nc([C@H](N)[C@@H](C)CC#N)n(C3CNC3)c(=O)c2cc1C#N
0.4,C[C@H](CNC(=N)O)c1nc2c(Cl)ccc(F)c2c(=O)n1C1CNC1
0.4,Cc1ccc2c(=O)n(C3[C@H]4CS(=O)(=O)C[C@H]34)c([C@@H](C)N)nc2c1Cl
0.4,CCc1cccc2c(=O)n([C@H](C(=O)O)C3(O)CC3)c(C3(N)CCNCC3)nc12
0.4,COCc1cccc2nc(-c3cnc(N)cn3)n(C3CNC3)c(=O)c12
0.4,CCc1cccc2c(=O)n([C@@H](C(=O)O)[C@H](O)CO)c([C@@H](O)CC)nc12
0.4,CN(C)C[C@H](N)c1nc2c(cnc3ccnn32)c(=O)n1C1CNC1
0.3972602739726027,COc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)O)C3)c([C@@H](N)C(F)(F)F)nc12
